dataset_name,measure_name,label_source_used,dataset_label_mode,absolute_peak_localization_error,fwhm,curvature_at_peak,steep_slope_width,steep_to_gradual_slope_ratio,false_maxima_count,noise_level,rrmse_under_additive_noise,range_around_global_maximum,execution_time_per_slice
WBC,Tenengrad,leave_one_out_surrogate,surrogate,0.06502929422263609,4.553369805610522,0.2955417024122474,7.736817599813759,0.7121105959655512,0.3496294571838746,0.04908831987538122,0.10492427442965269,1.3655763783804757,0.00012308366014622153
TBI,Tenengrad,leave_one_out_surrogate,surrogate,0.0,1.4333333333333333,1.3272020336431105,6.966666666666667,8.262597980658708,0.4,0.34008735023149955,1.384081889607209,1.0333333333333334,0.0264568065374624
PBS,Tenengrad,leave_one_out_surrogate,surrogate,0.5844155844155844,3.896103896103896,0.5589063049611277,11.077922077922079,2.3494709832162735,0.37662337662337664,0.08688721657073921,0.12941351299377377,1.1688311688311688,0.025781356581719587
BMA,Tenengrad,leave_one_out_surrogate,surrogate,0.02631578947368421,3.973684210526316,0.5626648606434367,12.578947368421053,2.379652692366589,0.02631578947368421,0.05259232715809527,0.1114814161763925,1.368421052631579,0.02672254533856176
TBF,Tenengrad,leave_one_out_surrogate,surrogate,0.1813186813186813,2.730769230769231,0.6414290880929131,12.95054945054945,2.802245503794162,0.005494505494505495,0.06766441910183837,0.4554947590497199,1.1813186813186813,0.026093819838715712
WBC,Brenner Gradient,leave_one_out_surrogate,surrogate,0.10860202537539285,4.5066154502774225,0.3033744559390114,7.764210608000621,0.7310385934621579,0.35063826485081284,0.04864058597428688,0.1032533466631154,1.3567299111473248,5.230582901276649e-05
TBI,Brenner Gradient,leave_one_out_surrogate,surrogate,0.0,1.6,1.2701260024603076,6.533333333333333,6.994079066750081,0.5,0.3243483310374589,1.4501808597282422,1.0666666666666667,0.014937578019453217
PBS,Brenner Gradient,leave_one_out_surrogate,surrogate,0.38961038961038963,3.8701298701298703,0.5031187033986619,10.714285714285714,2.2289958759414974,0.5194805194805194,0.09343927961261209,0.15360678977618444,1.1688311688311688,0.014036895919125521
BMA,Brenner Gradient,leave_one_out_surrogate,surrogate,0.02631578947368421,3.9210526315789473,0.5722261014893623,12.578947368421053,2.432676540627154,0.02631578947368421,0.053175423142763314,0.12250390359969889,1.368421052631579,0.0154708675807342
TBF,Brenner Gradient,leave_one_out_surrogate,surrogate,0.23076923076923078,2.7142857142857144,0.6544187885325566,12.741758241758241,2.8808650665541027,0.054945054945054944,0.06922934260275526,1.0062974425157303,1.1593406593406594,0.014028406201396143
WBC,Variance of Laplacian,leave_one_out_surrogate,surrogate,0.7725914716951848,4.3572343149807935,0.35213599441075316,8.404376673262718,0.8375985995607935,0.1809645753307725,0.051955034803791794,0.09103817164534388,1.3158732006363247,0.00010221482254564762
