family,measure_a,measure_b,n,valid,statistic,p_raw,p_holm,delta_mean,delta_median,rank_biserial,note
single_measure_rank_cells,Gradient Squared Energy,Squared Gradient,50,True,7.5,1.0,1.0,0.04,0.0,0.0,
single_measure_rank_cells,Gradient Squared Energy,Energy of Gradient,50,True,7.5,0.1953125,1.0,0.26,0.0,0.5833333333333334,
single_measure_rank_cells,Gradient Squared Energy,Brenner Gradient,50,True,464.0,0.724484269518257,1.0,0.04,0.0,-0.06262626262626263,
single_measure_rank_cells,Gradient Squared Energy,Tenengrad,50,True,0.0,0.0078125,1.0,0.48,0.0,1.0,
single_measure_rank_cells,Gradient Squared Energy,Variance of Gradient,50,True,490.5,0.9677495535080425,1.0,0.03,0.0,0.00909090909090909,
single_measure_rank_cells,Gradient Squared Energy,Roberts Focus Measure,50,True,355.5,0.10650269769371334,1.0,1.84,2.25,0.2818181818181818,
single_measure_rank_cells,Gradient Squared Energy,Modified Tenengrad,50,True,433.5,0.8237609445977796,1.0,1.32,0.0,-0.03986710963455149,
single_measure_rank_cells,Gradient Squared Energy,Spatial Frequency,50,True,300.0,0.004583834274555443,1.0,3.4,4.0,0.46808510638297873,
single_measure_rank_cells,Gradient Squared Energy,DCT Focus Measure,50,True,247.5,0.0005850368839617204,0.25741622894315697,5.04,7.25,0.5611702127659575,
single_measure_rank_cells,Gradient Squared Energy,Fourier Transform Sharpness Index,50,True,277.5,0.0011395584873099551,0.483172798619421,4.17,5.0,0.5280612244897959,
single_measure_rank_cells,Gradient Squared Energy,Wavelet W1,50,True,171.0,2.1320824941994942e-05,0.010511166696403507,6.19,7.5,0.6836262719703978,
single_measure_rank_cells,Gradient Squared Energy,Curvelet Transform Sharpness Index,50,True,179.5,3.605023994168732e-05,0.017448316131776664,6.19,7.5,0.667900092506938,
single_measure_rank_cells,Gradient Squared Energy,Wavelet Detail Energy (db1),50,True,180.5,3.816808742840294e-05,0.01843518622791862,6.21,7.5,0.666049953746531,
single_measure_rank_cells,Gradient Squared Energy,Fourier High Frequency Energy Ratio,50,True,392.0,0.017101069545240932,1.0,4.53,8.5,0.38509803921568625,
single_measure_rank_cells,Gradient Squared Energy,Wavelet W3,50,True,168.0,1.7812478262158038e-05,0.008817176739768229,6.51,7.5,0.6891766882516188,
single_measure_rank_cells,Gradient Squared Energy,Variance of Laplacian,50,True,399.5,0.02122367163684835,1.0,4.67,7.5,0.37333333333333335,
single_measure_rank_cells,Gradient Squared Energy,Wavelet W2,50,True,167.0,1.6767338479439786e-05,0.008316599885802134,6.61,7.5,0.6910268270120259,
single_measure_rank_cells,Gradient Squared Energy,Sum Modified Laplacian,50,True,377.0,0.011200519477185367,1.0,5.62,7.25,0.40862745098039216,
single_measure_rank_cells,Gradient Squared Energy,Intensity Range Index,50,True,305.0,0.0010251160635235124,0.43669944306101627,5.85,11.0,0.5215686274509804,
single_measure_rank_cells,Gradient Squared Energy,Normalized Variance,50,True,317.5,0.002889376864825266,1.0,6.19,11.25,0.4816326530612245,
single_measure_rank_cells,Gradient Squared Energy,Laplacian Energy,50,True,339.0,0.0034275276816781997,1.0,6.05,10.75,0.4682352941176471,
single_measure_rank_cells,Gradient Squared Energy,Intensity Variance,50,True,297.0,0.0013426407861949485,0.5585385670570986,6.48,11.5,0.5151020408163265,
single_measure_rank_cells,Gradient Squared Energy,Absolute Central Moment 2,50,True,290.5,0.0010666092879461075,0.4533089473770957,6.7,11.5,0.5257142857142857,
single_measure_rank_cells,Gradient Squared Energy,Absolute Central Moment 4,50,True,277.5,0.00035222154756553437,0.1599085825947526,7.41,12.25,0.5647058823529412,
single_measure_rank_cells,Gradient Squared Energy,Mean Intensity,50,True,340.0,0.0035436448551049438,1.0,6.63,12.25,0.4666666666666667,
single_measure_rank_cells,Gradient Squared Energy,Intensity Skewness Index,50,True,379.5,0.012213348101271393,1.0,5.92,7.5,0.4047058823529412,
single_measure_rank_cells,Gradient Squared Energy,GLCM Contrast,50,True,311.5,0.0023352991113441135,0.9341196445376454,6.8,6.0,0.49142857142857144,
single_measure_rank_cells,Gradient Squared Energy,Image Power,50,True,261.5,0.0001778852638985029,0.08325030350449936,7.46,13.5,0.5898039215686275,
single_measure_rank_cells,Gradient Squared Energy,Mean Absolute Laplacian,50,True,265.0,0.000202796732962085,0.09450327756033161,8.05,11.0,0.5843137254901961,
single_measure_rank_cells,Gradient Squared Energy,Maximal Intensity,50,True,280.5,0.00039864755038721,0.1797900452246317,7.25,12.25,0.56,
single_measure_rank_cells,Gradient Squared Energy,Histogram Entropy,50,True,255.5,0.0001362867761987019,0.06405478481338989,9.34,13.0,0.5992156862745098,
