measure_name,weighted_mean,weighted_std,generalization_score,dataset_weighting_mode,alpha,final_rank
Gradient Squared Energy,0.12122606919400003,0.003598441307668343,0.08593778082810052,per_stack,0.7,1
Squared Gradient,0.12149911674854226,0.0035976836169249763,0.08612868680905707,per_stack,0.7,2
Variance of Gradient,0.1226002245035198,0.0025722009852764496,0.0865918174480468,per_stack,0.7,3
Brenner Gradient,0.12239988990382128,0.0036996442346489784,0.08678981620306958,per_stack,0.7,4
Energy of Gradient,0.1230484477994606,0.0034498510439779184,0.0871688687728158,per_stack,0.7,5
Roberts Focus Measure,0.11921742667299697,0.012566116017443766,0.087222033476331,per_stack,0.7,6
Tenengrad,0.1231542129979145,0.003452359543775858,0.0872436569616729,per_stack,0.7,7
Fourier High Frequency Energy Ratio,0.12021681418217434,0.027741758544839124,0.09247429749097377,per_stack,0.7,8
Modified Tenengrad,0.1315555476395099,0.0035300228865857257,0.09314789021363265,per_stack,0.7,9
Variance of Laplacian,0.12096952023522907,0.028284314093056956,0.09316395839257743,per_stack,0.7,10
Sum Modified Laplacian,0.12470553029104388,0.026600800187596346,0.09527411126000962,per_stack,0.7,11
Laplacian Energy,0.12510873496296343,0.028488170515830354,0.09612256562882351,per_stack,0.7,12
Spatial Frequency,0.13833577750271867,0.013407380436366653,0.10085725838281306,per_stack,0.7,13
Fourier Transform Sharpness Index,0.1497746072919363,0.00661796377276474,0.10682761423618484,per_stack,0.7,14
Curvelet Transform Sharpness Index,0.15502537298245803,0.01613588969641361,0.1133585279966447,per_stack,0.7,15
Wavelet W1,0.15536299134873158,0.016052884802658804,0.11356995938490974,per_stack,0.7,16
Wavelet Detail Energy (db1),0.1558729952644697,0.016024123043730548,0.11391833359824796,per_stack,0.7,17
Wavelet W3,0.15631885385540253,0.016097185745114734,0.11425235342231618,per_stack,0.7,18
Wavelet W2,0.16401798515637578,0.01529939022736676,0.11940240667767307,per_stack,0.7,19
Mean Absolute Laplacian,0.1662385054341083,0.025607118548554686,0.12404908936844222,per_stack,0.7,20
DCT Focus Measure,0.17742770680396527,0.0070374711295682815,0.12631063610164617,per_stack,0.7,21
GLCM Contrast,0.2299050537380603,0.0299151472379843,0.16990808178803748,per_stack,0.7,22
Image Power,0.27728322502098174,0.011405890019798515,0.19752002452062675,per_stack,0.7,23
Absolute Central Moment 4,0.2804726894957283,0.016202325853515463,0.20119158040306442,per_stack,0.7,24
Intensity Range Index,0.30895457658175113,0.012492767428785502,0.22001603383586144,per_stack,0.7,25
Normalized Variance,0.31651688074938267,0.01899430227976002,0.22726010720849588,per_stack,0.7,26
Absolute Central Moment 2,0.316516655115361,0.019086224484332705,0.22728752592605247,per_stack,0.7,27
Intensity Variance,0.3165998467178243,0.0191201810178789,0.22735594700784068,per_stack,0.7,28
Mean Intensity,0.3350743350388957,0.009104713538628887,0.23728344858881564,per_stack,0.7,29
Histogram Entropy,0.3339851185622025,0.02235207996052393,0.2404952069816989,per_stack,0.7,30
Intensity Skewness Index,0.34189254560876253,0.012475341852269228,0.24306738448181453,per_stack,0.7,31
Maximal Intensity,0.6139753649008695,0.038745355452986095,0.44140636206650447,per_stack,0.7,32
