overall_rank_mean,overall_rank_std,rank_generalization_score,bootstrap_ci_low,bootstrap_ci_high,final_rank,entity_name
17.22,12.27972312391448,15.737916937174344,13.87,20.76025,1,CFM4
17.89,12.944608916456303,16.406382674936893,14.28975,21.5705,6,CFM6
18.02,12.742825432375664,16.436847629712698,14.57975,21.650249999999996,7,CFM1
18.71,11.256149430422466,16.47384482912674,15.589500000000001,21.730749999999997,8,CFM7
18.98,11.209353237363876,16.648805971209164,15.94,22.19025,9,CFM5
18.08,13.703780500285314,16.767134150085592,14.318750000000003,22.0,12,CFM13
18.87,12.293823652550088,16.89714709576503,15.51975,22.43,13,CFM3
18.81,12.709795435017826,16.979938630505345,15.34975,22.53025,14,CFM14
19.03,13.126465632454153,17.258939689736245,15.5,22.740499999999997,15,CFM8
19.23,13.071040509462128,17.38231215283864,15.75975,22.94,17,CFM9
19.32,13.503984597147614,17.575195379144283,15.72,23.1,18,CFM10
20.55,10.915699702721763,17.65970991081653,17.4795,23.5705,19,CFM11
19.22,14.264347163470187,17.733304149041054,15.419000000000002,23.320249999999998,20,CFM2
20.79,13.791334235671325,18.690400270701396,17.2,24.58149999999999,22,CFM12
