dataset_name,composite_id,expression,terminals,label_source_used,absolute_peak_localization_error,fwhm,curvature_at_peak,steep_slope_width,steep_to_gradual_slope_ratio,false_maxima_count,noise_level,range_around_global_maximum,execution_time_per_slice,rrmse_under_additive_noise
WBC,CFM1,"add(sub(mul(mul(mul(mul(Gradient_Squared_Energy, Gradient_Squared_Energy), mul(mul(Gradient_Squared_Energy, Gradient_Squared_Energy), mul(Gradient_Squared_Energy, Gradient_Squared_Energy))), Gradient_Squared_Energy), mul(mul(Fourier_Transform_Sharpness_Index, mul(mul(Gradient_Squared_Energy, Squared_Gradient), GLCM_Contrast)), mul(Gradient_Squared_Energy, Squared_Gradient))), Wavelet_W1), add(add(Gradient_Squared_Energy, Fourier_Transform_Sharpness_Index), Fourier_Transform_Sharpness_Index))",Gradient Squared Energy | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | Intensity Skewness Index | GLCM Contrast | Squared Gradient | Wavelet W3 | Fourier High Frequency Energy Ratio,surrogate,0.035269468047957164,3.9535948473208395,0.6052575431833538,8.296162650836147,2.0817728581519055,0.199549916579366,0.0695183204703734,1.0860202537539285,0.013691987298636682,0.12748733739841273
TBI,CFM1,"add(sub(mul(mul(mul(mul(Gradient_Squared_Energy, Gradient_Squared_Energy), mul(mul(Gradient_Squared_Energy, Gradient_Squared_Energy), mul(Gradient_Squared_Energy, Gradient_Squared_Energy))), Gradient_Squared_Energy), mul(mul(Fourier_Transform_Sharpness_Index, mul(mul(Gradient_Squared_Energy, Squared_Gradient), GLCM_Contrast)), mul(Gradient_Squared_Energy, Squared_Gradient))), Wavelet_W1), add(add(Gradient_Squared_Energy, Fourier_Transform_Sharpness_Index), Fourier_Transform_Sharpness_Index))",Gradient Squared Energy | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | Intensity Skewness Index | GLCM Contrast | Squared Gradient | Wavelet W3 | Fourier High Frequency Energy Ratio,surrogate,0.0,1.4333333333333333,1.2233786622951657,7.966666666666667,6.875983944384023,0.2,0.26914144715804306,1.0,2.5796950094456164,0.8481928457287408
PBS,CFM1,"add(sub(mul(mul(mul(mul(Gradient_Squared_Energy, Gradient_Squared_Energy), mul(mul(Gradient_Squared_Energy, Gradient_Squared_Energy), mul(Gradient_Squared_Energy, Gradient_Squared_Energy))), Gradient_Squared_Energy), mul(mul(Fourier_Transform_Sharpness_Index, mul(mul(Gradient_Squared_Energy, Squared_Gradient), GLCM_Contrast)), mul(Gradient_Squared_Energy, Squared_Gradient))), Wavelet_W1), add(add(Gradient_Squared_Energy, Fourier_Transform_Sharpness_Index), Fourier_Transform_Sharpness_Index))",Gradient Squared Energy | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | Intensity Skewness Index | GLCM Contrast | Squared Gradient | Wavelet W3 | Fourier High Frequency Energy Ratio,surrogate,0.4805194805194805,2.844155844155844,0.8436613038389285,11.571428571428571,4.575102564611622,0.24675324675324675,0.12347455513382352,1.0129870129870129,2.476535776869369,0.1388325820669024
BMA,CFM1,"add(sub(mul(mul(mul(mul(Gradient_Squared_Energy, Gradient_Squared_Energy), mul(mul(Gradient_Squared_Energy, Gradient_Squared_Energy), mul(Gradient_Squared_Energy, Gradient_Squared_Energy))), Gradient_Squared_Energy), mul(mul(Fourier_Transform_Sharpness_Index, mul(mul(Gradient_Squared_Energy, Squared_Gradient), GLCM_Contrast)), mul(Gradient_Squared_Energy, Squared_Gradient))), Wavelet_W1), add(add(Gradient_Squared_Energy, Fourier_Transform_Sharpness_Index), Fourier_Transform_Sharpness_Index))",Gradient Squared Energy | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | Intensity Skewness Index | GLCM Contrast | Squared Gradient | Wavelet W3 | Fourier High Frequency Energy Ratio,surrogate,0.02631578947368421,3.026315789473684,0.8368989956048317,12.605263157894736,4.305301821638447,0.02631578947368421,0.08366428068363681,1.0789473684210527,2.423075916563385,0.10764757344527585
TBF,CFM1,"add(sub(mul(mul(mul(mul(Gradient_Squared_Energy, Gradient_Squared_Energy), mul(mul(Gradient_Squared_Energy, Gradient_Squared_Energy), mul(Gradient_Squared_Energy, Gradient_Squared_Energy))), Gradient_Squared_Energy), mul(mul(Fourier_Transform_Sharpness_Index, mul(mul(Gradient_Squared_Energy, Squared_Gradient), GLCM_Contrast)), mul(Gradient_Squared_Energy, Squared_Gradient))), Wavelet_W1), add(add(Gradient_Squared_Energy, Fourier_Transform_Sharpness_Index), Fourier_Transform_Sharpness_Index))",Gradient Squared Energy | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | Intensity Skewness Index | GLCM Contrast | Squared Gradient | Wavelet W3 | Fourier High Frequency Energy Ratio,surrogate,0.10989010989010989,3.642857142857143,0.4732665079078163,12.258241758241759,2.100374008663366,0.04945054945054945,0.03224195413470678,1.1373626373626373,2.4118680278650464,0.3457947063780296
WBC,CFM2,"add(mul(mul(mul(Fourier_Transform_Sharpness_Index, Fourier_Transform_Sharpness_Index), sub(add(Intensity_Skewness_Index, mul(Fourier_Transform_Sharpness_Index, Wavelet_W2)), psqrt(Intensity_Skewness_Index))), mul(mul(mul(mul(Wavelet_W2, GLCM_Contrast), GLCM_Contrast), mul(Wavelet_W2, GLCM_Contrast)), mul(Fourier_Transform_Sharpness_Index, Fourier_High_Frequency_Energy_Ratio))), Fourier_Transform_Sharpness_Index)",Squared Gradient | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | Intensity Skewness Index | GLCM Contrast | Gradient Squared Energy | Wavelet W2 | Fourier High Frequency Energy Ratio,surrogate,0.09517712334613743,2.7339075776975905,0.7465462551683334,8.146005509641872,2.6437539966455224,0.25313312381174097,0.10512534421523545,1.074651767353432,0.01367099543793776,0.12841760143896427
TBI,CFM2,"add(mul(mul(mul(Fourier_Transform_Sharpness_Index, Fourier_Transform_Sharpness_Index), sub(add(Intensity_Skewness_Index, mul(Fourier_Transform_Sharpness_Index, Wavelet_W2)), psqrt(Intensity_Skewness_Index))), mul(mul(mul(mul(Wavelet_W2, GLCM_Contrast), GLCM_Contrast), mul(Wavelet_W2, GLCM_Contrast)), mul(Fourier_Transform_Sharpness_Index, Fourier_High_Frequency_Energy_Ratio))), Fourier_Transform_Sharpness_Index)",Squared Gradient | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | Intensity Skewness Index | GLCM Contrast | Gradient Squared Energy | Wavelet W2 | Fourier High Frequency Energy Ratio,surrogate,0.0,1.6333333333333333,1.172931091563521,8.1,6.258958145632777,0.13333333333333333,0.25508005551897206,1.0333333333333334,2.559507264875575,0.9223420124781215
PBS,CFM2,"add(mul(mul(mul(Fourier_Transform_Sharpness_Index, Fourier_Transform_Sharpness_Index), sub(add(Intensity_Skewness_Index, mul(Fourier_Transform_Sharpness_Index, Wavelet_W2)), psqrt(Intensity_Skewness_Index))), mul(mul(mul(mul(Wavelet_W2, GLCM_Contrast), GLCM_Contrast), mul(Wavelet_W2, GLCM_Contrast)), mul(Fourier_Transform_Sharpness_Index, Fourier_High_Frequency_Energy_Ratio))), Fourier_Transform_Sharpness_Index)",Squared Gradient | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | Intensity Skewness Index | GLCM Contrast | Gradient Squared Energy | Wavelet W2 | Fourier High Frequency Energy Ratio,surrogate,0.23376623376623376,2.6493506493506493,0.8372020996552324,10.402597402597403,5.292386927901587,0.5714285714285714,0.13167190637933399,1.0,2.477729469040615,0.19081235036465286
BMA,CFM2,"add(mul(mul(mul(Fourier_Transform_Sharpness_Index, Fourier_Transform_Sharpness_Index), sub(add(Intensity_Skewness_Index, mul(Fourier_Transform_Sharpness_Index, Wavelet_W2)), psqrt(Intensity_Skewness_Index))), mul(mul(mul(mul(Wavelet_W2, GLCM_Contrast), GLCM_Contrast), mul(Wavelet_W2, GLCM_Contrast)), mul(Fourier_Transform_Sharpness_Index, Fourier_High_Frequency_Energy_Ratio))), Fourier_Transform_Sharpness_Index)",Squared Gradient | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | Intensity Skewness Index | GLCM Contrast | Gradient Squared Energy | Wavelet W2 | Fourier High Frequency Energy Ratio,surrogate,0.02631578947368421,2.3421052631578947,0.9409221688335925,12.605263157894736,5.350579952842278,0.02631578947368421,0.10212777793177188,1.0263157894736843,2.4554413053691406,0.12750178612745203
TBF,CFM2,"add(mul(mul(mul(Fourier_Transform_Sharpness_Index, Fourier_Transform_Sharpness_Index), sub(add(Intensity_Skewness_Index, mul(Fourier_Transform_Sharpness_Index, Wavelet_W2)), psqrt(Intensity_Skewness_Index))), mul(mul(mul(mul(Wavelet_W2, GLCM_Contrast), GLCM_Contrast), mul(Wavelet_W2, GLCM_Contrast)), mul(Fourier_Transform_Sharpness_Index, Fourier_High_Frequency_Energy_Ratio))), Fourier_Transform_Sharpness_Index)",Squared Gradient | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | Intensity Skewness Index | GLCM Contrast | Gradient Squared Energy | Wavelet W2 | Fourier High Frequency Energy Ratio,surrogate,0.02197802197802198,3.681318681318681,0.4159760292878102,13.0,1.5538612236916851,0.0,0.02961760052620836,1.2747252747252746,2.417384456863296,0.3964131757665635
WBC,CFM3,"add(add(add(Squared_Gradient, Squared_Gradient), sub(psqrt(Fourier_Transform_Sharpness_Index), Wavelet_W2)), mul(Fourier_High_Frequency_Energy_Ratio, mul(mul(psqrt(GLCM_Contrast), Fourier_Transform_Sharpness_Index), mul(mul(Wavelet_W2, mul(mul(psqrt(GLCM_Contrast), Squared_Gradient), Fourier_Transform_Sharpness_Index)), mul(mul(mul(psqrt(GLCM_Contrast), Squared_Gradient), Squared_Gradient), Squared_Gradient)))))",Squared Gradient | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | Intensity Skewness Index | GLCM Contrast | Gradient Squared Energy | Wavelet W2 | Fourier High Frequency Energy Ratio,surrogate,0.058510844682419585,4.168548480968456,0.5478521199159122,8.114034066658906,1.7844027649668746,0.2601559771854266,0.06367634650377821,1.11651728553137,0.013671023539644729,0.10765842729638583
